fil,recwgt,status,ID,pbad,w_var01,w_var02,w_var03,w_var04,w_var05,w_var06,w_var07,w_var08,w_var09,w_var10,w_var11,w_var12,w_var13,w_var14,status_log
V,1,B,33577,0.2408,-0.491,-0.686,-0.043,-0.804,-0.804,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33578,0.2408,0.352,0.125,-0.081,-0.804,-0.804,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,33579,0.2408,0.133,0.125,-0.094,-0.109,-0.109,-0.935,-0.325,-0.942,-0.133,-0.328,0.198,0.073,1.455,-0.027,
V,1,G,33580,0.2408,-0.732,1.003,0.135,0.513,0.513,-0.935,1.007,-0.942,-0.081,-0.328,0.519,0.073,1.532,-0.027,
V,1,G,33581,0.2408,-0.743,0.125,-0.151,0.513,0.513,-0.935,-0.325,-0.942,0.807,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,33582,0.2408,-0.413,-0.228,0.135,-0.804,-0.804,-0.935,-1.084,-1.049,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,33583,0.2408,0.133,0.125,-0.151,0.3,0.3,1.002,0.797,1.545,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,33584,0.2408,-0.491,-0.228,0.135,0.3,0.3,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,33585,0.2408,0.352,-0.686,0.21,-0.804,-0.804,1.884,-0.944,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33586,0.2408,5.722,0.125,0.055,0.3,0.3,1.884,0.079,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,33587,0.2408,-0.732,-0.686,0.055,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,-2.196,0.073,0.156,-0.027,
V,1,G,33588,0.2408,-0.413,0.125,-0.094,0.513,0.513,1.002,-0.15,1.545,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,33589,0.2408,0.985,0.125,-0.075,-0.804,-0.804,-0.935,1.986,-1.049,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,33590,0.2408,0.985,0.125,0.106,-0.804,-0.804,1.884,-0.15,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,33591,0.2408,-0.489,1.003,0.135,-1.148,1.653,1.521,1.007,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33592,0.2408,2.074,0.125,0.106,0.3,0.3,1.884,0.713,3.157,-0.081,0.948,0.198,0.073,0.156,1.417,
V,1,B,33593,0.2408,2.074,0.125,-0.051,-0.109,-0.109,-0.935,-0.325,-0.942,-0.081,-0.328,0.198,0.073,-0.855,-0.027,
V,1,G,33594,0.2408,0.094,0.125,-0.094,0.3,0.3,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,0.388,-0.027,
V,1,G,33595,0.2408,0.094,-0.228,-0.051,0.3,0.3,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,1.455,-0.027,
V,1,G,33596,0.2408,0.094,0.125,-0.146,0.513,0.513,1.215,0.713,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,33597,0.2408,0.133,0.125,0.186,0.513,0.513,1.002,1.986,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,33598,0.2408,-0.491,0.125,-0.146,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33599,0.2408,0.094,0.125,-0.075,0.513,0.513,1.215,0.713,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,33600,0.2408,-0.108,0.125,0.21,0.513,0.513,-0.935,1.986,-1.049,-0.133,0.948,0.198,0.073,0.156,-0.054,
V,1,G,33601,0.2408,2.074,-0.276,-0.081,-1.375,-1.648,1.884,-0.944,3.157,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,33602,0.2408,-0.732,-0.164,-0.075,-2.196,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,-1.184,-0.948,-0.027,
V,1,B,33603,0.2408,-0.413,-1.378,-0.146,-1.375,-1.648,1.002,-0.944,1.015,0.807,-0.328,-2.196,0.073,0.156,-0.027,
V,1,G,33604,0.2408,-0.711,-0.164,0.135,0.3,0.3,1.521,-0.325,3.157,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,G,33605,0.2408,2.074,1.003,0.186,1.766,1.637,1.002,1.007,1.545,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,33606,0.2408,5.722,0.125,0.21,1.766,1.637,1.884,-0.15,3.157,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,B,33607,0.2408,-0.743,0.125,0.21,-0.109,-0.109,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,-1.184,-0.772,-0.027,
V,1,G,33608,0.2408,0.094,-0.686,-0.094,1.487,1.653,-0.935,1.55,-0.942,0.807,-0.328,0.519,0.073,0.156,-0.027,
V,1,G,33609,0.2408,-0.491,0.125,0.186,-0.042,-0.042,1.002,-0.944,1.015,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,33610,0.2408,5.722,1.003,0.055,1.766,1.637,1.884,1.007,3.157,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,33611,0.2408,0.133,-0.164,-0.075,0.3,0.3,1.002,-0.944,2.078,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,33612,0.2408,2.074,0.125,0.065,-0.804,-0.804,-0.935,-0.944,-1.049,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,B,33613,0.2408,0.352,0.125,-0.146,0.513,0.513,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,B,33614,0.2408,-0.743,0.125,0.055,-1.375,-1.648,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,33615,0.2408,-0.491,0.125,-0.146,1.487,1.653,1.002,0.079,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33616,0.2408,-0.413,0.125,-0.045,0.513,0.513,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,33617,0.2408,-0.491,-0.164,-0.081,-1.375,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33618,0.2408,3.341,0.125,0.106,0.3,0.3,1.884,-0.15,3.157,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,B,33619,0.2408,0.133,-0.164,0.186,-0.042,-0.042,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,33620,0.2408,-0.732,0.125,0.135,1.558,1.653,1.884,0.079,1.015,0.807,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,33621,0.2408,0.133,0.125,0.055,-1.148,1.653,1.884,1.55,1.015,0.873,-0.328,0.198,0.073,1.532,-0.027,
V,1,G,33622,0.2408,-0.531,0.125,0.055,-0.109,-0.109,1.002,-0.944,1.545,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33623,0.2408,2.074,0.125,0.135,1.487,1.653,1.884,1.55,3.157,-0.081,-0.328,0.198,0.073,0.156,1.755,
V,1,G,33624,0.2408,5.722,0.125,-0.075,0.513,0.513,1.884,-0.15,3.157,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,33625,0.2408,0.094,1.003,-0.027,1.558,1.653,1.215,1.007,1.015,-0.081,0.948,0.519,0.073,1.455,-0.027,
V,1,G,33626,0.2408,-0.413,0.125,-0.151,0.3,0.3,1.884,-0.15,1.015,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,33627,0.2408,-0.732,-0.164,-0.051,-0.042,-0.042,1.002,0.713,1.545,0.873,0.948,0.198,0.073,0.156,-0.027,
V,1,G,33628,0.2408,-0.743,0.125,-0.094,0.513,0.513,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,B,33629,0.2408,0.094,0.125,0.186,0.513,0.513,1.215,0.713,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,33630,0.2408,-0.732,0.125,0.186,-1.375,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,B,33631,0.2408,0.094,0.125,-0.051,-0.804,-0.804,-0.935,-0.15,-0.942,-0.081,-0.328,-2.196,0.073,0.156,-0.027,
V,1,G,33632,0.2408,-0.732,0.125,-0.051,0.3,0.3,1.002,0.713,1.545,1.12,0.948,-2.196,0.073,-0.556,1.755,
V,1,G,33633,0.2408,5.722,0.125,-0.043,1.766,1.637,1.884,0.713,1.545,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33634,0.2408,0.133,0.125,0.186,1.766,1.637,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,1.755,
V,1,G,33635,0.2408,0.094,0.125,0.065,1.766,1.637,1.215,1.55,1.015,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,B,33636,0.2408,-0.489,0.125,0.106,-1.375,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,-2.196,0.073,-0.556,-0.406,
V,1,B,33637,0.2408,-0.489,-0.164,0.135,-1.375,-1.648,-0.935,0.713,-0.942,-0.081,-0.328,-2.196,0.073,-0.338,-0.027,
V,1,G,33638,0.2408,0.133,0.125,0.186,1.487,1.653,1.521,-0.15,1.545,-0.081,0.948,0.198,0.073,0.388,-0.027,
V,1,G,33639,0.2408,-0.489,0.125,-0.075,0.513,0.513,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,B,33640,0.2408,-0.711,0.125,-0.146,-0.804,-0.804,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,33641,0.2408,0.094,0.125,-0.027,1.558,1.653,1.215,0.797,1.545,-0.081,0.948,0.519,0.073,0.156,-0.027,
V,1,G,33642,0.2408,0.985,0.125,-0.027,0.513,0.513,1.884,0.079,2.078,-0.133,-0.328,0.198,0.073,0.92,-0.152,
V,1,G,33643,0.2408,0.985,0.125,-0.081,0.513,0.513,1.884,0.713,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,33644,0.2408,-0.531,0.125,-0.045,-0.804,-0.804,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,33645,0.2408,-0.732,0.125,-0.027,0.513,0.513,-0.935,0.713,-1.049,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,33646,0.2408,2.074,0.125,0.186,0.3,0.3,1.884,-0.944,3.157,-0.081,-0.328,0.198,0.073,-0.855,-0.027,
V,1,G,33647,0.2408,-0.743,-0.228,-0.146,0.513,0.513,1.521,1.986,1.545,-0.081,0.948,0.198,0.073,-0.556,-0.027,
V,1,B,33648,0.2408,-0.711,-1.378,0.21,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,-2.196,0.073,-0.556,-0.027,
V,1,G,33649,0.2408,-0.743,0.125,-0.075,1.487,1.653,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,33650,0.2408,-0.413,-0.164,-0.151,0.513,0.513,1.002,1.986,1.015,-0.081,0.948,0.198,0.073,1.455,-0.027,
V,1,B,33651,0.2408,-0.108,0.125,-0.045,-1.375,-1.648,-0.935,0.713,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,B,33652,0.2408,0.094,-0.228,-0.051,0.3,0.3,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,-1.184,-0.772,-0.027,
V,1,G,33653,0.2408,-0.413,0.125,0.055,1.558,1.653,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33654,0.2408,0.352,0.125,-0.027,0.513,0.513,1.884,-0.325,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33655,0.2408,0.133,0.125,-0.081,1.727,1.653,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33656,0.2408,-0.743,0.125,0.106,1.809,1.653,1.521,1.986,1.545,-0.081,0.948,0.198,0.073,0.156,1.18,
V,1,G,33657,0.2408,0.352,0.125,0.135,1.727,1.653,1.002,0.882,3.157,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,33658,0.2408,-0.108,0.125,0.065,0.3,0.3,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,33659,0.2408,-0.732,-1.378,-0.027,-0.804,-0.804,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,-1.184,0.156,-0.027,
V,1,G,33660,0.2408,0.985,0.125,0.21,-1.375,-1.648,1.884,-1.084,1.015,0.807,-0.328,-2.196,0.073,-0.948,-0.027,
V,1,G,33661,0.2408,-0.491,0.125,-0.075,0.513,0.513,1.884,0.079,1.015,-0.081,-0.328,0.198,0.073,-0.855,-0.027,
V,1,G,33662,0.2408,-0.108,-0.164,0.055,0.513,0.513,1.521,1.986,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,33663,0.2408,-0.732,0.125,-0.027,-0.804,-0.804,-0.935,0.797,-0.942,-0.133,-0.328,0.198,0.073,0.156,-0.747,
V,1,B,33664,0.2408,0.133,-0.228,0.135,-0.109,-0.109,-0.935,0.882,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,33665,0.2408,5.722,0.125,-0.045,1.558,1.653,1.884,1.986,3.157,-0.081,-0.328,0.198,0.073,0.388,1.755,
V,1,G,33666,0.2408,0.985,0.125,-0.094,1.487,1.653,1.884,1.986,3.157,-0.081,0.948,0.198,0.073,0.388,-0.027,
V,1,B,33667,0.2408,-0.732,0.125,-0.094,1.727,1.653,-0.935,1.55,-0.942,-0.081,-0.328,0.198,0.073,-0.338,-0.027,
V,1,G,33668,0.2408,-0.531,0.125,0.106,0.3,0.3,1.884,0.713,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,33669,0.2408,3.341,0.125,0.055,0.513,0.513,1.884,-1.084,1.015,-0.133,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33670,0.2408,-0.732,0.125,-0.146,-0.804,-0.804,1.002,-0.325,1.545,-0.081,0.948,0.198,0.073,-0.948,-0.027,
V,1,G,33671,0.2408,-0.489,0.125,0.21,1.558,1.653,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,33672,0.2408,-0.732,-0.228,0.21,-0.804,-0.804,-0.935,-0.15,-0.942,-0.081,-0.328,-2.196,0.073,-0.772,-0.027,
V,1,B,33673,0.2408,-0.491,0.125,-0.043,0.513,0.513,-0.935,-0.325,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,33674,0.2408,0.352,0.125,-0.043,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,-1.184,0.156,-0.027,
V,1,B,33675,0.2408,-0.491,-0.228,0.21,0.513,0.513,-0.935,0.235,-0.942,-0.081,-0.328,-2.196,0.073,-0.948,-0.027,
V,1,G,33676,0.2408,-0.489,0.125,-0.081,0.513,0.513,1.215,0.235,1.545,-0.081,0.948,0.198,0.073,0.156,0.956,
V,1,G,33677,0.2408,0.094,-0.686,-0.146,1.487,1.653,-0.935,0.713,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33678,0.2408,5.722,0.125,0.065,0.3,0.3,1.884,0.797,3.157,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,33679,0.2408,0.133,0.125,-0.027,-0.804,-0.804,1.884,-0.944,1.015,-0.081,0.948,0.198,0.073,0.156,-0.412,
V,1,B,33680,0.2408,-0.732,0.125,-0.027,0.513,0.513,-0.935,0.713,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,33681,0.2408,-0.491,0.125,-0.045,0.3,0.3,-0.935,0.079,-0.942,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33682,0.2408,0.985,1.003,-0.146,0.513,0.513,-0.935,1.007,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33683,0.2408,0.133,-0.276,0.065,-2.163,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,-0.772,1.987,
V,1,B,33684,0.2408,-0.531,0.125,0.106,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,-2.196,0.073,-0.948,-0.027,
V,1,G,33685,0.2408,0.094,0.125,-0.094,0.513,0.513,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,G,33686,0.2408,-0.732,0.125,0.135,1.766,1.637,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,B,33687,0.2408,-0.108,-0.164,0.186,1.487,1.653,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33688,0.2408,-0.743,0.125,-0.151,0.3,0.3,1.521,0.079,1.545,-0.081,-0.328,0.519,0.073,0.156,0.972,
V,1,B,33689,0.2408,0.094,1.003,-0.043,-0.804,-0.804,-0.935,1.007,-0.942,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,G,33690,0.2408,-0.743,0.125,-0.075,0.513,0.513,1.002,1.986,1.015,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,G,33691,0.2408,0.985,-0.276,-0.081,-0.804,-0.804,1.884,-0.944,3.157,-0.081,0.948,0.198,0.073,-0.855,-0.027,
V,1,G,33692,0.2408,-0.732,1.003,0.135,0.3,0.3,-0.935,1.007,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,33693,0.2408,-0.711,0.125,-0.043,-2.163,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,-2.196,0.073,-0.772,-0.027,
V,1,B,33694,0.2408,0.985,0.125,0.21,0.513,0.513,-0.935,0.235,-0.942,-0.133,-0.328,0.198,0.073,0.156,-0.344,
V,1,G,33695,0.2408,-0.743,0.125,-0.151,1.809,1.653,1.263,0.797,1.545,-0.133,0.948,0.198,0.073,1.532,1.282,
V,1,G,33696,0.2408,-0.108,0.125,-0.094,1.558,1.653,1.884,3.447,3.157,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,33697,0.2408,0.985,-0.228,0.106,-0.804,-0.804,1.884,0.079,3.157,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,33698,0.2408,-0.413,-0.228,0.186,0.3,0.3,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.388,-0.027,
V,1,G,33699,0.2408,2.074,0.125,0.106,-0.804,-0.804,1.884,-1.084,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33700,0.2408,0.352,0.125,0.065,0.3,0.3,1.884,1.55,3.157,-0.081,-0.328,0.198,-1.184,-0.556,-0.027,
V,1,G,33701,0.2408,-0.491,0.125,-0.045,0.513,0.513,1.002,-0.15,2.078,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,33702,0.2408,-0.743,0.125,-0.043,-1.375,-1.648,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,33703,0.2408,-0.531,0.125,0.055,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.338,-0.027,
V,1,G,33704,0.2408,0.094,1.003,-0.043,0.513,0.513,1.215,1.007,1.015,-0.081,0.948,0.198,0.073,1.455,-0.027,
V,1,G,33705,0.2408,-0.711,-0.164,-0.051,-1.375,-1.648,1.884,-1.084,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,33706,0.2408,-0.489,0.125,0.106,0.513,0.513,1.002,-0.15,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33707,0.2408,2.074,0.125,-0.027,0.3,0.3,1.884,0.713,1.015,-0.081,0.948,0.198,0.073,-0.948,-0.027,
V,1,G,33708,0.2408,2.074,0.125,-0.081,0.3,0.3,1.884,1.986,1.015,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,33709,0.2408,5.722,0.125,-0.045,0.3,0.3,1.884,-0.15,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33710,0.2408,-0.711,-0.228,0.135,0.3,0.3,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,33711,0.2408,3.341,0.125,-0.051,0.513,0.513,1.884,-0.15,3.157,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,33712,0.2408,0.094,0.125,-0.027,1.487,1.653,1.521,1.986,1.545,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,B,33713,0.2408,-0.413,0.125,-0.151,-0.042,-0.042,-0.935,0.079,-0.942,-0.081,-0.328,-2.196,0.073,0.156,-0.027,
V,1,G,33714,0.2408,0.985,0.125,-0.146,0.3,0.3,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,-0.855,-0.027,
V,1,B,33715,0.2408,-0.491,0.125,-0.094,-1.375,-1.648,-0.935,1.986,-1.049,-0.081,0.948,0.198,0.073,-0.948,-0.027,
V,1,B,33716,0.2408,-0.531,0.125,-0.043,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,-2.196,0.073,-0.948,-0.027,
V,1,G,33717,0.2408,-0.491,-0.164,0.055,-0.804,-0.804,1.002,-1.084,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33718,0.2408,-0.743,1.003,-0.043,1.809,1.653,1.002,1.007,1.015,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,B,33719,0.2408,-0.489,-1.378,-0.081,-2.163,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,-2.196,0.073,-0.556,-0.027,
V,1,G,33720,0.2408,-0.711,-0.164,-0.043,-2.196,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,-2.196,0.073,-0.772,-0.027,
V,1,G,33721,0.2408,2.074,0.125,0.21,0.3,0.3,1.884,0.235,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33722,0.2408,-0.743,0.125,0.065,-0.042,-0.042,1.002,0.713,1.015,-0.081,0.948,-2.196,0.073,0.156,-0.027,
V,1,G,33723,0.2408,-0.413,0.125,0.186,-0.109,-0.109,-0.935,1.986,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.827,
V,1,G,33724,0.2408,-0.413,-0.228,0.135,0.513,0.513,1.002,-0.15,1.015,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,33725,0.2408,0.985,-0.164,0.135,-2.196,-1.648,1.263,-0.325,1.015,-0.081,-0.328,0.198,0.073,1.532,-0.054,
V,1,G,33726,0.2408,-0.743,0.125,0.065,0.513,0.513,1.002,0.713,1.545,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,33727,0.2408,-0.711,0.125,0.106,0.3,0.3,1.884,0.797,1.015,-0.081,0.948,0.198,0.073,-0.855,-0.027,
V,1,G,33728,0.2408,-0.491,-0.276,-0.045,-0.804,-0.804,1.521,-0.944,1.545,-0.081,0.948,0.198,0.073,1.455,-0.027,
V,1,G,33729,0.2408,-0.711,1.003,0.21,1.766,1.637,1.002,1.007,1.545,0.807,0.948,0.198,0.073,1.455,-0.027,
V,1,G,33730,0.2408,-0.711,0.125,-0.151,1.333,1.637,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,33731,0.2408,0.094,1.003,-0.146,0.513,0.513,-0.935,1.007,-0.942,-0.133,-0.328,0.198,0.073,-0.556,-0.027,
V,1,B,33732,0.2408,-0.711,0.125,0.186,-2.163,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,33733,0.2408,-0.108,0.125,0.186,0.3,0.3,1.002,-0.325,1.015,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,33734,0.2408,-0.711,-0.228,-0.075,-0.042,-0.042,1.002,-1.084,1.545,0.807,0.948,0.198,0.073,-0.556,-0.027,
V,1,G,33735,0.2408,-0.732,0.125,-0.075,0.513,0.513,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,33736,0.2408,0.094,-0.276,-0.094,1.558,1.653,1.215,1.986,1.015,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,33737,0.2408,0.133,0.125,0.135,0.513,0.513,1.884,0.713,1.015,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,33738,0.2408,3.341,0.125,-0.051,0.3,0.3,1.884,0.713,3.157,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,33739,0.2408,-0.489,1.003,0.106,1.487,1.653,1.215,1.007,1.545,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,G,33740,0.2408,-0.743,0.125,-0.043,0.513,0.513,1.002,-1.084,1.545,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,G,33741,0.2408,0.133,0.125,0.21,1.333,1.637,1.884,0.235,1.545,-0.133,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33742,0.2408,0.094,-0.686,-0.094,0.3,0.3,1.215,-1.084,1.015,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,B,33743,0.2408,-0.711,0.125,0.106,-1.375,-1.648,1.002,-0.944,1.545,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,B,33744,0.2408,-0.489,0.125,-0.151,-0.804,-0.804,1.215,-1.084,1.545,-0.081,-0.328,0.198,-1.184,0.156,-0.027,
V,1,G,33745,0.2408,-0.108,0.125,-0.051,0.513,0.513,-0.935,1.986,-1.049,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,B,33746,0.2408,-0.732,0.125,0.21,-0.804,-0.804,1.002,-0.944,1.545,-0.081,-0.328,0.198,0.073,0.156,-0.412,
V,1,G,33747,0.2408,0.133,0.125,0.135,0.3,0.3,1.002,1.986,1.015,0.807,0.948,0.198,0.073,0.92,2.162,
V,1,G,33748,0.2408,-0.711,0.125,-0.094,2.071,1.653,-0.935,0.235,-1.049,-0.081,0.948,-2.196,0.073,-0.772,-0.027,
V,1,B,33749,0.2408,0.133,0.125,-0.045,0.3,0.3,-0.935,0.713,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33750,0.2408,0.352,-0.164,-0.094,0.513,0.513,-0.935,0.713,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33751,0.2408,5.722,0.125,-0.043,1.766,1.637,1.884,1.55,3.157,-0.081,-0.328,0.198,0.073,1.455,-0.027,
V,1,B,33752,0.2408,-0.489,-0.228,0.135,-2.163,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,-0.855,-0.463,
V,1,G,33753,0.2408,2.074,0.125,-0.027,0.513,0.513,1.884,0.713,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,33754,0.2408,2.074,0.125,-0.027,0.3,0.3,1.884,-1.084,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33755,0.2408,-0.732,0.125,-0.151,1.766,1.637,1.002,0.797,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
